iter	AUC	Logloss
425	0.838939348	0.5069267473
426	0.838849762	0.5073226604
427	0.8388107117	0.5073935925
428	0.8387463936	0.5074730819
429	0.8387383538	0.5075011303
430	0.8386970065	0.5076464787
431	0.8386774813	0.5076381425
432	0.8386407281	0.5076677753
433	0.8388509106	0.5075867737
434	0.8388313854	0.5075609272
435	0.838864693	0.5076037111
436	0.8388290883	0.5076719202
437	0.8385511421	0.508240314
438	0.8384707444	0.5084499802
439	0.8384133175	0.508624737
440	0.8384604076	0.5085810867
441	0.8383432567	0.5087625121
442	0.8382800871	0.5088431173
443	0.8383065035	0.5088342748
444	0.8381525994	0.509504588
445	0.8380871327	0.5097140798
446	0.8381009152	0.5097767792
447	0.8380572707	0.5098893932
448	0.8380572707	0.5098818197
449	0.8381032122	0.5099691747
450	0.8381215888	0.5099719108
451	0.8380951725	0.5099591425
452	0.838185907	0.5098250943
453	0.8381870555	0.5099223581
454	0.838203135	0.509884604
455	0.8382019865	0.5098855875
456	0.8382375912	0.5098379952
457	0.8380848356	0.5101025499
458	0.8380601421	0.5101761611
459	0.838027983	0.5102639186
460	0.8380164976	0.5103287486
461	0.8380153491	0.5103347243
462	0.8380038637	0.5104625845
463	0.8379475853	0.5105951732
464	0.8378763759	0.5108310574
465	0.8378752274	0.5108177733
466	0.8378143549	0.5108130704
467	0.8378476625	0.5107566229
468	0.8378511081	0.5107438068
469	0.8378924555	0.5107619149
470	0.8379280602	0.5107268134
471	0.8379039409	0.5107419581
472	0.8378809701	0.5107537792
473	0.8378384742	0.5108145536
474	0.8378717818	0.5107906558
475	0.8378212461	0.5108542589
476	0.83783388	0.510844177
477	0.8378143549	0.5108353046
478	0.8377523338	0.5108821589
479	0.837682273	0.5112267878
480	0.8376110636	0.5113882063
481	0.8376478169	0.5113009622
482	0.8375880929	0.5114036651
483	0.8376386286	0.5113090552
484	0.8376064695	0.5113242602
485	0.8375984297	0.5113961358
486	0.8376179549	0.5113588067
487	0.8376397771	0.5114335147
488	0.8376443712	0.5114173816
489	0.8376409256	0.5114245109
490	0.8376007268	0.5115404154
491	0.8375467455	0.5117230696
492	0.837351494	0.5121359295
493	0.8372687993	0.51230513
494	0.8371769162	0.5124971649
495	0.8371929958	0.5124836736
496	0.8371217864	0.5127516001
497	0.8369713279	0.5131225925
498	0.8369782191	0.5131785755
499	0.8370115267	0.5132710044
500	0.836973625	0.5133095956
501	0.8369552484	0.5132977645
502	0.8369518027	0.5132720962
503	0.8369621396	0.5133161622
504	0.8369495057	0.5134879755
505	0.8368737022	0.5135388135
506	0.8368231665	0.5137661468
507	0.8368415431	0.5137343714
508	0.8368886331	0.5136537888
509	0.8368151267	0.5138015263
510	0.8368645138	0.5137938014
511	0.8368403945	0.5138259371
512	0.8368714051	0.5137824098
513	0.8368955244	0.5137787117
514	0.8368426916	0.5137668557
515	0.8368599197	0.5137856208
516	0.8368105326	0.5138925641
517	0.8368220179	0.5138920668
518	0.8365475173	0.5143245295
519	0.8363247009	0.5147828786
520	0.8363809793	0.5147040093
521	0.8363798308	0.5147300192
522	0.8364223267	0.5147088088
523	0.8364028015	0.5148005137
524	0.8363775337	0.5148988716
525	0.836371791	0.5150017263
526	0.8364177325	0.5149874071
527	0.8363534144	0.5152237711
528	0.8363086214	0.5152567737
529	0.8363878705	0.5153533352
530	0.8363901676	0.5153682245
531	0.8363155126	0.5154736804
532	0.8363189582	0.5154675287
533	0.8363143641	0.5155278159
534	0.8363281465	0.515513981
535	0.8362546401	0.5156044611
536	0.8362351149	0.5156802289
537	0.8361386377	0.5158466567
538	0.8361237067	0.5159766046
539	0.8361133699	0.5160577805
540	0.8361650541	0.5160966381
541	0.8361616085	0.5162635011
542	0.8361248553	0.5164203489
543	0.8361214097	0.5165161311
544	0.8360903991	0.5166087868
545	0.8359881792	0.516824457
546	0.8359743968	0.5168486564
547	0.8360812108	0.5165797845
548	0.8361237067	0.5165677637
549	0.8361053301	0.5165918809
550	0.8360972904	0.5165931503
551	0.8361116471	0.5166449462
552	0.8361254296	0.5166282527
553	0.8361346179	0.5165900899
554	0.8360243582	0.5167167231
555	0.8360484775	0.5167625514
556	0.835793502	0.5173497131
557	0.8358394436	0.5175945864
558	0.835731481	0.5178929083
559	0.8357245897	0.5178845754
560	0.8356924307	0.518131916
561	0.8356683114	0.5181228119
562	0.8355706856	0.5182200694
563	0.8355879137	0.5182075499
564	0.8355798739	0.5182177379
565	0.8355431207	0.5183996109
566	0.8354029991	0.5185289865
567	0.8353731371	0.5186211683
568	0.8353536119	0.518704493
569	0.8352709172	0.5187496373
570	0.8352111932	0.5188645509
571	0.8351951137	0.5188624141
572	0.8352226786	0.5188333409
573	0.835144578	0.5191361197
574	0.8351101218	0.5193134254
575	0.8351583604	0.5193147507
576	0.8351675487	0.5193076999
577	0.8351239043	0.5193442922
578	0.8351043791	0.5193791127
579	0.8351951137	0.5193199394
580	0.8352594318	0.519243803
581	0.8350412095	0.5196815141
582	0.8350538435	0.5197358337
583	0.8350423581	0.5198502875
584	0.8349964166	0.5199007098
585	0.834995268	0.5198390733
586	0.8350308727	0.5197516391
587	0.834965406	0.5198783181
588	0.8349998622	0.5199597167
589	0.8349768914	0.5200099232
590	0.8348873054	0.5201873646
591	0.8349608119	0.5201992343
592	0.8348528493	0.5204251105
593	0.8349470294	0.5204177902
594	0.8349194645	0.5203636159
595	0.834920613	0.5203561547
596	0.8347724516	0.5205199811
597	0.8347552236	0.5206132073
598	0.8347253616	0.5206719163
599	0.8346909054	0.5208366469
600	0.8346610434	0.5209245552
601	0.834677123	0.5209694021
602	0.834677123	0.5209955073
603	0.83467942	0.5209868748
604	0.8344956539	0.5213904871
605	0.8344313358	0.5215144014
606	0.8344037709	0.5216257125
607	0.8344784259	0.5215943492
608	0.8344853171	0.5215947971
609	0.8344520095	0.5217476878
610	0.8344336329	0.5218049743
611	0.8343853943	0.522097891
612	0.834406068	0.5220536895
613	0.834316482	0.5223725029
614	0.834241827	0.5224599644
615	0.8343348586	0.522352871
616	0.8343233732	0.5224476649
617	0.8342682434	0.5225440852
618	0.8343004024	0.5224970329
619	0.8342739861	0.5226292305
620	0.8342464212	0.5226989322
621	0.8342498668	0.5227074324
622	0.8341683206	0.5231144593
623	0.834182103	0.5231570367
624	0.8340844773	0.5233282772
625	0.8340362387	0.5235157766
626	0.833789303	0.5238231974
627	0.8337548468	0.5238181344
628	0.8337651837	0.5239035374
629	0.8338754433	0.5239656681
630	0.8338949685	0.5241445563
631	0.8339765147	0.5241345084
632	0.8339902971	0.5242299053
633	0.8340626551	0.5240996091
634	0.8340764375	0.5241795949
635	0.8340798831	0.5242016232
636	0.8340706948	0.5242290347
637	0.8338283533	0.5250058512
638	0.8337858574	0.5252571973
639	0.8336974199	0.5253047527
640	0.8337468071	0.5252434216
641	0.8337318761	0.5253439352
642	0.833691103	0.5253861109
643	0.8337048854	0.525406029
644	0.833735896	0.5252963119
645	0.8337646094	0.5252355388
646	0.833768055	0.5252884912
647	0.8337186679	0.5253634023
648	0.8336348246	0.5255292232
649	0.8334855146	0.5257946794
650	0.8334866632	0.5257970539
651	0.8334636924	0.5259376534
652	0.833497	0.5258699306
653	0.8335406445	0.5257878989
654	0.8335601696	0.5257005204
655	0.8334935544	0.525838201
656	0.8334705836	0.5259410285
657	0.8335509813	0.5258665808
658	0.8335073369	0.5258693367
659	0.833360324	0.5261778701
660	0.8333258678	0.5262808251
661	0.8333097883	0.5263889705
662	0.8332776292	0.5265161647
663	0.8332925602	0.5265829309
664	0.8332741836	0.5266315451
665	0.833285669	0.5266215751
666	0.8333017485	0.5266445901
667	0.8333074912	0.52664337
668	0.8333626211	0.5266056683
669	0.8333614725	0.5265816519
670	0.8333614725	0.5266007648
671	0.8333855918	0.5265204191
672	0.8333867404	0.5265385946
673	0.8334016714	0.5265954488
674	0.833422345	0.5265227815
675	0.8334257907	0.5264932987
676	0.8334981486	0.5266630484
677	0.8335165252	0.5266326571
678	0.8334717322	0.5266877829
679	0.8335934772	0.5265351268
680	0.8334981486	0.5267391325
681	0.8332626982	0.5272662233
682	0.8332741836	0.5272630405
683	0.833315531	0.527273927
684	0.8333488386	0.5273436949
685	0.833285669	0.5274977174
686	0.8332753322	0.5275116164
687	0.8332822234	0.5275985921
688	0.8332891146	0.5277913515
689	0.8332879661	0.5277988594
690	0.8332810748	0.5278681805
691	0.8333247193	0.527827554
692	0.8332592526	0.5279170973
693	0.8330961602	0.5281279104
694	0.8330961602	0.5281609872
695	0.8331260222	0.5281308026
696	0.8331443988	0.528160152
697	0.8331237251	0.5282173524
698	0.8331547357	0.528179616
699	0.8331237251	0.5282671168
700	0.8331547357	0.5283470778
701	0.8331616269	0.5284491222
702	0.8330215052	0.5288626928
703	0.8330272479	0.5289817564
704	0.8330157625	0.5290273701
705	0.8330054257	0.5290929713
706	0.8330927146	0.5288634154
707	0.8331042	0.5288684532
708	0.8330720409	0.5289604164
709	0.83315129	0.528881311
710	0.8331742608	0.5288932124
711	0.8331742608	0.5289112407
712	0.8331742608	0.5289101499
713	0.8331868947	0.5289081669
714	0.8331443988	0.5290067697
715	0.8330938631	0.5290686094
716	0.8332202023	0.5289341713
717	0.8332661439	0.5290001293
718	0.8332454702	0.5293537349
719	0.8331926374	0.5294986413
720	0.8332075684	0.529483742
721	0.8331317649	0.529687871
722	0.8330777836	0.5298193637
723	0.8330881204	0.5298536595
724	0.8330513672	0.5299021462
725	0.8330352877	0.5298998819
726	0.8330582584	0.5299408685
727	0.8330823777	0.5299011741
728	0.8331352105	0.529806629
729	0.833119131	0.5299073023
730	0.833211014	0.5298512721
731	0.8331294678	0.5301172884
732	0.8331593298	0.530062641
733	0.833121428	0.5301869705
734	0.833134062	0.5301841882
735	0.8331248737	0.5302107385
736	0.8331260222	0.5302328155
737	0.8331570327	0.5303502818
738	0.8332041228	0.5302781539
739	0.8333809977	0.530149694
740	0.8334108597	0.5301034163
741	0.8333591754	0.530184533
742	0.8333511357	0.5303118157
743	0.8334257907	0.5301064038
744	0.8333890374	0.5301446223
745	0.8333718094	0.5301734951
746	0.8333649181	0.5301883237
747	0.833360324	0.5301881971
748	0.8333993743	0.5302116385
749	0.8334154538	0.5301196203
750	0.8333821462	0.5301461025
751	0.8335406445	0.5299149378
752	0.8335509813	0.5299601434
753	0.8335337532	0.5300195527
754	0.8335934772	0.5299429604
755	0.8336152994	0.5298834699
756	0.8335234164	0.5300101499
757	0.8335234164	0.5300956045
758	0.8335314562	0.530135107
759	0.8335280105	0.5302020682
760	0.8335371989	0.5303075867
761	0.8335544269	0.5303004088
762	0.8334487614	0.5305616477
763	0.8334797719	0.5306040771
764	0.833482069	0.5306151724
765	0.8333993743	0.530749118
766	0.8334338304	0.5307302405
767	0.8334315333	0.5307605533
768	0.8334085626	0.5308509921
769	0.8335521298	0.5308542691
770	0.8335360503	0.5309304834
771	0.8335578725	0.5308865569
772	0.8335498328	0.5308849426
773	0.8335349018	0.5309187606
774	0.8332994515	0.5316353492
775	0.8333270164	0.5316090574
776	0.8333063427	0.531657734
777	0.8332983029	0.5316259952
778	0.8332569555	0.5316782281
779	0.833285669	0.5316722994
780	0.8332983029	0.5317607372
781	0.8332971544	0.5318458255
782	0.8332764807	0.5319304816
783	0.833270738	0.5319182944
784	0.8331926374	0.5320686089
785	0.8331903403	0.532090606
786	0.8331650725	0.5321449327
787	0.8332282421	0.5322151202
788	0.8328997602	0.5329289728
789	0.8328871263	0.5329258484
790	0.832939959	0.5329413091
791	0.8329629298	0.532918267
792	0.8329594842	0.5329982457
793	0.8329296222	0.5331299101
794	0.8329927918	0.5330852234
795	0.8328572643	0.5332939613
796	0.8329365134	0.5332779112
797	0.8330077228	0.533123225
798	0.8332247965	0.5328031161
799	0.8332236479	0.5328548121
800	0.8331271707	0.5332649184
801	0.8330490701	0.5333833434
802	0.8329962374	0.5334389371
803	0.8330088713	0.5333870047
804	0.8330479216	0.533489639
805	0.8330019801	0.5336250249
806	0.8330111684	0.5336336787
807	0.8330100198	0.5336249544
808	0.8328756409	0.5338325106
809	0.8328676011	0.5338290281
810	0.832848076	0.5338754656
811	0.8329790093	0.5336784266
812	0.8331179824	0.5335563221
813	0.8330858234	0.5335766391
814	0.8330318421	0.5336984803
815	0.8329434046	0.5340199388
816	0.8328974631	0.5341973368
817	0.8328676011	0.5343109646
818	0.8328733438	0.5343153748
819	0.8328940175	0.5343035656
820	0.8329307707	0.534255078
821	0.8329146912	0.5342564885
822	0.8329273251	0.5343454992
823	0.8328469274	0.5345425972
824	0.8328790865	0.5345804808
825	0.8328274023	0.5346581345
826	0.832788352	0.5348271604
827	0.8328205111	0.5348145956
828	0.8328170654	0.5348259528
829	0.8328572643	0.5348402175
830	0.8328078771	0.534901989
831	0.8328170654	0.5348882911
832	0.8328411847	0.5349403213
833	0.8328147684	0.5350872168
834	0.8328239567	0.5351463362
835	0.8327895005	0.5352351609
836	0.8327091029	0.5353463031
837	0.8326493789	0.535501878
838	0.8326574186	0.5355028035
839	0.8326608643	0.5355965225
840	0.8326321508	0.535584861
841	0.8326229625	0.5356275705
842	0.8326436362	0.5355964577
843	0.8326861321	0.5355628696
844	0.8326712011	0.5355608968
845	0.8326815379	0.5355992903
846	0.8326287052	0.5357698821
847	0.8325678327	0.5358668234
848	0.8326528245	0.5357276568
849	0.8326034373	0.5358874231
850	0.8326447847	0.5358263771
851	0.8325149999	0.5368280612
852	0.8325195941	0.5368099678
853	0.8325414163	0.5367883364
854	0.8325195941	0.5368328543
855	0.8325391192	0.5368098261
856	0.8326355964	0.5367005987
857	0.8327826093	0.5361338221
858	0.8328113227	0.5360992904
859	0.8327378163	0.5363089609
860	0.8326757952	0.5363458162
861	0.8326528245	0.536348681
862	0.8326643099	0.5364830765
863	0.8326964689	0.5364271873
864	0.8326803894	0.5365905936
865	0.8326562701	0.5367005921
866	0.8326712011	0.5367422369
867	0.8326172198	0.5368320332
868	0.8326401906	0.5368197835
869	0.8326562701	0.5368321428
870	0.8326677555	0.5368319478
871	0.8327917976	0.5366701063
872	0.8326700526	0.5368159079
873	0.8326126257	0.5370188266
874	0.83260918	0.5370017546
875	0.8326137742	0.5370287372
876	0.8325494561	0.5371535976
877	0.8325850607	0.5371253233
878	0.8326631613	0.536989371
879	0.8326941719	0.5370271943
880	0.8328136198	0.5370005282
881	0.8328262537	0.5370101846
882	0.8328193625	0.53701633
